id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.8901223906094936e-110,8.416905982442803e-179,6.817893581236023e-157,4.213726997796975e-48,0.0,1.4732071689464009e-114,5.057879111416528e-145,5.352153482928919e-130,3.4453856659169903e-116,1.0707740487742563e-256,8.3302888330679e-81,2.491925197963767e-193,7.965217421846021e-143,3.444576800640057e-161,1.6441297055830137e-193,1.536313109009156e-212,2.9616959484763863e-133,2.611050829508252e-122,7.134490518915165e-159,3.3685262058966497e-193,1.079459928727791e-94,4.201426164451287e-99,3.559666445793523e-86,2.2923675938598508e-123,2.8217819864133108e-126,2.5642485253193564e-102,1.3031368583827718e-75,3.496089005209549e-87,3.944020596283258e-99,2.0426101921105393e-97,1.116157827139984e-119,4.2510936184776394e-48,1.5765752407369656e-90,9.937267833011603e-85,3.4813636444672295e-113,1.898609705911186e-226,2.0240589727099235e-124,4.9425501978221114e-144,3.946758553057621e-141,3.278708324033929e-103,2.743098891999727e-118,2.8066558785780482e-117,2.1265434313960025e-159,1.56383135317999e-102,1.5867202860920572e-105,7.638686315366665e-80,6.173945319086771e-54,1.126239616808149e-238,3.843937840507623e-153,8.924387731371603e-123,8.512878244500208e-74,1.0,1.737402536487782e-88,2.6349937163633306e-75,1.2378542357001674e-82,5.1860475852816934e-54,8.666525688950061e-47,7.51568606050735e-180,9.60306003551736e-83,1.2272331211704105e-129,1.2754137045182205e-135,1.0096546564634627e-137,2.2511946647981324e-117,1.5493034831215066e-185,2.0025779654715334e-67,1.6723656456258988e-100,4.175848215067679e-99,6.088297918025289e-107,4.402304109821843e-96,1.2636453826228182e-72,8.584345577060302e-109,1.1921008536033556e-145,1.9786589627590307e-132,2.343446481239456e-119,1.1419872937165945e-85,6.865582279460244e-97,2.733806412243844e-121,1.1847616587290013e-80,1.2568969960027705e-107,1.3889618759269293e-87,1.46060139557345e-103,7.320212903909836e-82,1.2416856116015241e-159,4.64006228336089e-42,4.4830705573131204e-97,2.591729045527227e-160,5.9944294459498816e-83,1.1025992458248624e-114,1.5398427382228083e-137,1.3274707828332279e-222,2.974101451457069e-98,3.708684724863886e-158,7.187864834459484e-114,4.490638059121238e-120,1.687984221724893e-91,1.1379274860842681e-157,3.513550025175292e-108,2.2115389577089103e-118,1.9474189338121366e-137
7,9.119540178399812e-119,2.6725205671416847e-199,3.016729120470321e-128,7.275598133454156e-51,0.0,9.384693316946324e-88,2.3318179754313566e-56,6.263620557937568e-98,2.061303693445449e-99,1.723638395168062e-232,1.6738640416001977e-90,8.118607471002172e-152,1.2241579032587184e-166,1.0719702434816078e-135,2.435440569161439e-158,6.0322991369889824e-220,6.816243311713998e-144,4.285608492211349e-71,6.909101168314993e-172,7.142276638408361e-129,1.789806359644545e-102,1.1621269398111467e-121,2.313302211728565e-78,1.2415958286697687e-117,2.9342161527166047e-128,1.1014411342066313e-89,2.602979405434075e-109,2.071433327063983e-139,6.944085521555649e-78,1.3713976494135176e-96,5.171184126679166e-80,6.505992761292457e-78,1.4851279026435811e-120,1.174278173159166e-106,1.4569505697545946e-107,1.5351473572735012e-199,9.418503641733913e-85,8.038874530353146e-143,3.2024992917020584e-128,2.989847896088405e-81,3.9329565716635655e-90,3.342183169908877e-155,1.3808058643143029e-154,1.1217120400357706e-90,6.647561164800072e-128,1.12133180127814e-82,7.261863079691882e-141,1.958546204977147e-179,2.7071729562140054e-139,2.8776718187150586e-152,1.0,1.109935399390361e-87,1.4815658721367207e-71,1.662483938987381e-55,9.077848971929569e-56,2.2320006875614887e-66,1.0137599212233496e-101,2.5873890702604056e-158,9.962702170702171e-85,3.431705870938947e-102,2.39682570059893e-140,4.732800627056748e-113,5.443630369045704e-133,3.9806598278219435e-167,2.5196787271577958e-126,1.7517169547674292e-99,8.293950534517774e-131,2.5465781335642752e-85,1.947266456208376e-75,7.248915560446494e-40,6.37723497678284e-104,1.12943380639991e-113,1.931214496249656e-171,2.330425897975074e-78,1.1826149903667264e-176,2.229811064295703e-162,7.871616097082203e-73,3.536085644391432e-108,9.465202493908944e-101,1.1989534668646566e-84,4.6071624359716866e-71,6.841575028040426e-59,4.120637835616291e-105,7.528056061886136e-64,1.8728157444692822e-154,2.2516440372652172e-167,5.525043414209282e-49,4.173235745077823e-82,4.973674501256971e-236,4.875831416500158e-209,5.790468809264049e-109,3.93665357837972e-173,2.592172261806145e-106,5.889036316700293e-136,4.950008104392952e-74,5.270774287646896e-141,8.418014823689754e-70,1.2724720483429456e-183,2.0063734231278817e-105
9,1.9923326716176303e-144,1.0,2.322219463067245e-185,9.842345705790147e-112,2.1806665241917963e-126,4.144813756244976e-157,1.7395170109137048e-199,1.035754766923612e-109,1.0655977093143198e-81,2.214395445056106e-192,1.7103904364364657e-116,1.118270850327212e-91,1.8528166769801522e-172,1.709615843576149e-147,3.872066760916192e-158,6.002672565263055e-260,8.03136515458152e-56,1.3735630969448784e-161,7.352389051106657e-220,1.185576760383397e-157,4.368008481279885e-138,3.292885220787605e-170,3.810953321938724e-174,2.594832863164062e-211,6.890982615802705e-233,2.0284610241287478e-166,2.4264927324024415e-85,3.0238726715453674e-238,2.908624947564966e-167,3.0430598353765477e-164,3.3951711595203063e-172,1.7478959960305743e-135,2.6012246165619416e-136,1.6002493183882162e-152,8.171791773526084e-209,3.2042258823135807e-181,1.2627671186271285e-253,1.514895894992431e-220,1.0777739715364853e-235,1.1849584626199498e-172,6.68473492205717e-174,1.2802039844763591e-122,2.1760715383101564e-216,2.1951262348401616e-168,3.7709456426735922e-177,6.05735419462898e-172,1.2362132145825275e-195,2.8523847009712015e-167,9.9106079513961e-107,8.083059876899462e-117,7.084477326933468e-165,1.6041724884980716e-162,3.2623397040741254e-152,1.3476496386144583e-142,4.204776772886812e-154,1.8714847180485738e-151,1.2131524407509323e-146,6.295889387675027e-256,1.484373330234875e-155,7.097007599354327e-239,4.045391908870928e-213,4.0822271997478285e-229,9.483348393581524e-221,2.0038826368685586e-282,2.9414756329468197e-167,1.986268263102841e-180,1.1080022567637834e-179,4.879953109585144e-184,3.0211692080121194e-160,3.335457319315459e-126,1.8558332652562302e-185,1.9490709216862754e-232,2.4255146975989379e-234,2.8550789054741146e-103,8.937404769601055e-219,4.704958355865469e-193,8.57611488790472e-182,4.590576205791504e-183,6.629773723509235e-224,3.1916122625724644e-167,2.4623739716643515e-179,2.1096402293529524e-139,1.0875009041564692e-266,6.683907840737435e-163,1.27175467527203e-244,3.494768591088458e-100,4.351318440879358e-149,1.3520594928317367e-146,8.578803772391673e-304,8.055851571820422e-192,7.81744637872249e-157,7.801494508807171e-225,5.849432601696281e-144,3.431084148585999e-132,4.833656077424617e-95,2.347076044293579e-93,1.853395355696008e-173,2.897034716103544e-263,9.851813619641736e-107
12,1.1263205323603546e-134,3.969713488109414e-50,2.2422074405093342e-231,3.020447385633643e-104,4.22e-321,1.0314267175648926e-193,1.1423575934717538e-181,2.350906883639989e-118,3.515758786768416e-104,1.3093439240640608e-147,8.846949922519005e-126,4.279991171605e-105,2.0534215248583004e-96,1.914674086640598e-55,1.740356084760233e-158,8.543801075251461e-258,8.399314297589322e-112,4.779016157771191e-105,7.0640877046738645e-227,1.0,8.971338490107303e-125,5.687498808181989e-183,3.6358048443637896e-156,1.1293732429125681e-184,9.627494781648258e-206,2.4338810986991305e-168,3.8446523821010556e-81,4.717815081547689e-192,6.536154691151923e-167,1.3874468541279224e-172,1.0390977963348835e-177,3.0177705622506253e-138,5.923070030623919e-169,1.9576485576622332e-165,1.0257177539241703e-204,1.8390590251550139e-295,7.658462651981691e-156,1.1486873958385814e-217,5.379875262107181e-245,8.994199363562965e-183,4.017902957469066e-192,5.7959139093131475e-84,7.639528308901221e-234,1.1580283930144323e-164,3.8452777274605825e-179,1.427860197933291e-159,1.1044861101917843e-175,5.786339072951506e-39,7.804448675695724e-54,3.4288080155941986e-158,1.0351415501281554e-113,2.1507275563985414e-174,3.9553123738133515e-137,1.1859513619522135e-121,1.6146493548298262e-106,1.179865311539529e-125,1.6777156462633592e-177,1.3195471243157046e-275,1.0528070694003766e-119,4.0189496777810235e-173,2.250309804089356e-190,6.745380322278367e-201,5.817879871825385e-171,5.005852169966501e-238,5.016309529099995e-209,1.1802441193173526e-131,4.2775906158460035e-188,1.2272499394946587e-165,7.204295833115949e-137,4.135585311383537e-129,2.954324380145507e-167,2.1407317154561742e-203,2.5449587394332808e-248,3.18055033028055e-120,2.8207095351515974e-219,9.487323790773665e-187,1.612749152961934e-153,2.3339605554310467e-155,1.675179777244197e-206,9.866997091396826e-151,2.0922129228373144e-141,3.753262485364036e-130,7.98001749039895e-206,5.357404884239647e-147,3.914812169967456e-228,2.209689860981592e-115,8.417235925222487e-114,4.27161281192799e-153,1.42775e-319,2.529868622921631e-219,6.237054796051049e-176,7.251726926570527e-181,1.5565528562165275e-135,5.663716434740694e-123,1.0979738671760591e-94,1.0249934453254225e-62,3.248005896347358e-157,3.038363921921777e-242,1.6650738740640105e-68
13,1.0498770509248293e-133,4.821386602312577e-168,1.6412640365786023e-222,4.388969839285426e-153,0.0,2.1601676904705708e-204,2.683537346892146e-176,1.176362303682804e-140,2.539377807125267e-81,7.1304462679106985e-211,3.9228503159644116e-129,6.326744964211973e-72,4.301757162314617e-167,2.1868895102176977e-91,1.0,8.843521026499659e-287,6.191264904116359e-103,1.854303168112899e-140,1.1817642905321699e-212,1.8847646140796295e-195,4.6687369923524865e-147,7.471390700225279e-222,2.4483610849830004e-173,4.669773521461068e-230,1.982747444327772e-242,1.0052298067610713e-210,2.3769124196592014e-143,7.5894781145763885e-230,8.728667975194994e-188,1.7518101899880677e-203,1.574124864693355e-194,7.787103353338988e-178,1.309069536377182e-237,1.4471996428706183e-209,3.6906530833722636e-215,3.3925891751312084e-252,1.910533286473095e-234,1.1191948052975716e-246,2.0297256587189456e-243,9.336300824881094e-199,3.414165387422285e-222,1.7104706649761132e-163,1.3410358853976118e-233,2.134125489342348e-177,1.1252264713155721e-202,1.7495347979510538e-205,4.381658653434515e-251,2.1263669858255273e-192,4.098671032371622e-122,1.722134992589458e-123,4.307629018873735e-171,4.86592693900454e-230,2.1424892850977328e-161,1.338050553989015e-159,8.045791927049722e-178,8.470579165551183e-186,1.7646174513455356e-227,2.5533379361562995e-269,9.7004670010401e-166,3.202892425447514e-236,3.4129535015408475e-222,3.705532494004711e-236,1.968767710985709e-230,7.107859013269627e-267,8.849079076308401e-240,4.374731343314178e-217,1.0647992403098884e-197,3.1649603792456506e-193,1.1436161714298831e-170,1.3132407454039674e-148,3.1470518036544825e-197,2.0727604848328865e-224,3.686356566512719e-268,4.935099982135993e-166,5.982142765729514e-237,1.8981113795445378e-259,1.3486736266570633e-214,1.1412303413836082e-172,4.238053644956935e-236,2.648273243274383e-175,4.659913046671135e-189,1.133063113831266e-164,2.4886584761898787e-250,9.865841219530028e-166,1.9141978338556094e-224,1.3853111536651686e-266,5.383272963225071e-164,1.8073613927851982e-198,0.0,4.342434774917188e-177,1.7620869379780323e-190,1.3927182706215523e-193,1.613815456303101e-156,8.008603822573406e-118,1.1654969524876175e-98,5.686925009856712e-89,3.903716567632125e-167,2.812302962096245e-245,3.2733297345612377e-159
16,6.773301503200713e-62,1.6023633136121294e-147,9.688979225355228e-111,0.999999999995941,0.0,1.1456904957289494e-85,2.2048667531367685e-121,1.8687688615687037e-74,6.0114176222912236e-77,6.952189179784922e-259,2.6436817262931275e-45,7.400651668192211e-134,1.0335729165979794e-78,7.149375328209229e-90,9.276248912735047e-145,3.596217149711097e-145,1.9910104774904512e-115,7.273598344139979e-57,8.288539044963443e-108,1.221030975004383e-126,1.0696533511017012e-68,6.92508039677671e-76,1.2262451343794738e-54,8.853591598728388e-83,2.6077742286931443e-82,2.000048080184263e-70,3.884913587858561e-57,1.2961300729983077e-81,1.5147927372635798e-53,4.9288514133252264e-58,3.487690684498344e-49,2.0115781768540868e-38,5.535918759916511e-79,1.644853131651335e-71,4.4381315237550876e-69,2.0225355788593555e-186,8.137541482858781e-103,2.833097872957816e-91,1.113463805511124e-92,8.060688113830577e-54,2.302093840829321e-78,1.326519180656227e-61,6.405376147209479e-91,7.074435432030242e-32,9.460139390304486e-70,4.526189312853727e-58,5.424159214268684e-88,3.5379046326007865e-167,4.887748890715874e-92,4.855532927863871e-76,1.8531644512113585e-45,1.485252842283663e-76,1.181565740542114e-14,6.242660795255155e-39,6.993869222380275e-51,8.75868538928715e-25,2.3299144970264177e-81,1.2656124363052087e-112,1.1578760383029577e-34,1.1137078013418549e-106,6.70148203814388e-113,1.8033264435265085e-106,1.4842321336091375e-69,8.2311593027562e-153,9.31626776731613e-120,1.388907326005915e-63,7.513990765787737e-74,8.433501876009002e-44,2.1058753833454264e-43,6.27168254060317e-16,1.4785901134451262e-62,1.1786043754550996e-116,5.927256075676744e-126,2.33055665889007e-58,3.667378893031905e-167,8.042248014239112e-121,4.0432235617499526e-69,3.466235227931166e-63,7.972029504416712e-170,4.1409327981740313e-45,1.5531977526484848e-96,2.217141142442845e-34,2.872043071560949e-132,6.968098820681434e-36,1.1669547257066818e-124,5.255944254829633e-106,4.046490176506464e-12,6.48346070354185e-57,9.610308757902378e-207,6.514552352186158e-142,1.309406996334903e-61,1.9236977858754073e-115,8.222824356418034e-76,6.691112745651141e-51,3.432241074447718e-29,1.715310000327023e-105,2.1619509596778326e-38,3.806160019525862e-102,7.159789726410303e-56
19,3.185149119884363e-57,4.9941280884774446e-141,9.163312101909463e-101,1.0,0.0,2.7429652425474825e-97,1.1918698778790013e-126,3.7571166815662954e-89,8.817094282683794e-76,1.9323779531755402e-251,8.035054361220016e-48,1.7530269136257895e-141,2.536449309812941e-87,1.2591284564979396e-108,1.7991910351054716e-160,9.506632258750514e-157,6.700054436753526e-101,7.011795718666873e-75,2.1038631962109713e-132,1.6002406370057942e-125,2.5722211489454067e-66,2.3508364594579533e-74,2.115177938863089e-61,2.4710247988713807e-85,2.2438865630705656e-93,1.0170764187211308e-67,1.995918575390329e-70,1.6461230542459025e-96,9.986740198323753e-57,2.5961726787020958e-62,1.3154829964216812e-64,2.4320428123548604e-36,4.899287787008034e-66,2.2665026523741128e-69,1.2664378101874347e-77,1.4806078931103435e-184,1.2033287277084911e-89,2.455795487911857e-88,7.045691379642423e-84,2.0666470436912536e-58,2.868416840458175e-79,1.5114298778160018e-68,2.513249397559999e-111,3.600353096651803e-52,3.6923027853158007e-90,4.6392416525288934e-54,3.512232993201523e-84,8.196636426394958e-169,5.7226937118199545e-99,3.051482896171712e-89,2.5653987647690265e-39,9.233497464348609e-66,2.527230114210115e-43,9.719023136004545e-48,4.6499121355389523e-45,1.07105427983054e-40,1.390336092159004e-78,4.451189199622186e-137,1.0154950628995332e-44,3.201877455099543e-112,7.589802040279147e-116,2.4864914487158356e-104,4.2173997186376056e-86,1.0632146392378995e-187,5.331093228934177e-106,1.4221023177510326e-40,8.291539674738436e-88,3.5295429537448484e-61,1.4211743158014032e-40,6.153265696661016e-32,1.4990375147786257e-73,7.16211361142863e-135,7.50094941746266e-139,2.0562199161864736e-70,1.1573556381525456e-158,1.0072275147154188e-128,2.5938504209258987e-61,2.8608475098575822e-80,7.406212450460803e-184,6.161656190114411e-60,6.920623380875377e-108,3.061579909853359e-42,3.3629569291800697e-140,8.662635389555748e-60,1.4659160726981903e-132,1.2743470711962391e-117,4.40709261065759e-34,6.0452762896230464e-55,7.121830112675885e-197,3.6052028739028575e-157,3.233302859618843e-66,1.0724471603863578e-108,4.1997821991932706e-75,2.6658955691222518e-77,1.375131562067763e-32,5.952622953197053e-114,4.525791581499216e-55,3.855783113340126e-124,6.813598043469788e-59
23,6.569855901445112e-132,8.48619217593798e-178,1.0525653400201264e-117,1.0925678105038819e-59,0.0,2.1804840018041674e-50,1.176748968952242e-121,1.5776711589885293e-119,1.7897512727559461e-127,1.2508647776751739e-307,5.986451436655347e-92,1.8689553056493592e-175,2.1746073520837453e-143,8.739562599780014e-144,4.406340411836875e-192,3.035519936383294e-102,4.960683570639307e-170,1.872163998917848e-108,8.398103660815648e-129,1.1458935992978919e-177,6.968934800725213e-108,4.507265748113696e-119,3.3206297981332417e-69,4.4349698214805053e-104,2.5487647809957342e-114,3.315377401708605e-83,2.2789132219284663e-115,3.44006917898194e-124,1.0,1.724239686202083e-39,2.2781091030762714e-50,5.604142891808684e-78,5.761228478647507e-124,8.681624398848458e-102,4.739214350911875e-80,5.9974840566532565e-171,3.6436039246178123e-116,5.38600938218473e-76,5.93498721997839e-79,2.498902975157593e-66,3.4366604283871093e-84,9.081051082568049e-150,1.020446950666143e-68,3.9548563901311044e-78,8.105986881066315e-117,8.910249324894485e-113,1.2016032079803515e-164,1.1981473520521265e-218,2.529358429765892e-155,5.323956703996777e-125,1.4768412742277033e-78,2.505621099160294e-112,6.965702936878377e-81,4.931240909736437e-89,6.538841455256784e-94,3.241465461923868e-65,1.5498940172369232e-105,1.2507715722615307e-132,1.3960950651157173e-93,1.8205310099368423e-151,9.468205459974241e-156,2.3032238093411016e-104,1.0519940894669955e-96,1.4215164533102263e-186,1.4996667546336662e-151,1.6559282096122189e-106,3.0714273610798328e-71,1.5187478528580963e-70,2.2108463650984087e-77,3.7460385700724355e-45,2.911532268778713e-72,6.337687917708593e-147,4.5023096186745674e-163,2.4808771960523992e-73,5.899057290680588e-229,2.8818800900888214e-213,6.263427793911049e-72,1.94912929546387e-95,2.2008909904347304e-193,6.4315009992323995e-78,1.376096318688627e-101,3.289897462693982e-60,2.0245623521872766e-171,3.4228699772571423e-116,6.285698314230552e-164,1.3694102125230195e-162,2.153788246665118e-76,5.891459256842263e-66,9.399507217854795e-203,1.1229996016621366e-194,3.143231022361886e-91,7.702453412852779e-158,1.7805173135897223e-104,6.938516568221703e-107,2.0962659682656934e-94,5.712062645215824e-168,1.0075554886120303e-63,3.5654492593398874e-154,1.698017548501933e-97
24,1.3825279384465814e-196,1.0471681453585725e-284,6.307140441780325e-216,7.9328845451923335e-174,0.0,1.0410300532060052e-216,1.8488603595471434e-240,8.551112494297184e-218,7.408048725544294e-177,0.0,2.8118484207445378e-179,3.1420103310844455e-297,8.650949057081206e-288,6.855913829136163e-248,1.1809237020530973e-292,1.3324042620049e-310,1.410903195092045e-230,2.7139875596741367e-201,7.613772158215177e-293,9.295255450241988e-307,3.421940003973886e-226,1.0821244064536019e-191,2.873374270978053e-227,9.908908674994483e-194,6.860115206740197e-246,1.0126106646449983e-203,2.853081457336039e-180,6.783689055974405e-201,8.055483933691637e-213,2.001075627951231e-203,1.227324139164442e-228,2.4081687937604207e-160,2.047547897780811e-208,2.453140675568406e-214,6.149379252307092e-202,0.0,1.5444245459214792e-247,1.253811809420586e-200,4.547968421685363e-211,3.648671311225029e-160,7.253368308491407e-189,1.9331152610000518e-227,2.558277236098561e-250,1.0065049718271787e-223,4.284716643145362e-231,2.275978456191085e-223,4.719628920880192e-201,0.0,7.94180120210907e-264,6.887722356945537e-247,3.996021725707888e-209,1.396960315105141e-198,9.564516970316318e-203,1.0521904671483043e-215,7.214822250663441e-209,6.2520499017106265e-189,3.506638803936629e-198,6.944626650372176e-254,1.0478617029156684e-197,2.3331197712201954e-198,2.9808960952664524e-277,1.7421108729348136e-241,6.017899499371991e-252,3.843891166746983e-301,1.026556131661025e-205,4.821389790022422e-220,2.0242900006653494e-228,1.0302207053258288e-232,2.1271310005309176e-216,4.132992596700673e-177,8.16643563765796e-191,2.3220938501952533e-239,2.0334828223865936e-183,4.8563638045972015e-226,1.600322688486341e-250,2.547682274306877e-210,2.114114866563455e-258,9.483346038634761e-206,2.441416152726294e-217,3.8237158329040465e-206,5.43520302773254e-224,2.841543128962936e-197,1.2513206026659872e-265,1.257888004011291e-155,1.0,1.0298568908903342e-303,2.2243736202593787e-199,1.0873676741459856e-233,2.8912e-319,7.049944243173228e-287,3.49381651336971e-226,6.15302200273048e-269,7.342612650013248e-198,4.038221311571419e-242,1.6129434581011363e-172,2.9670540215962645e-265,1.1326966096448412e-193,1.0395626718800863e-222,2.596531559609797e-232
28,1.5268474811305565e-81,1.526682727158226e-113,1.51259838466967e-156,7.242183801453737e-73,0.0,2.707809813040477e-110,7.040482671418542e-108,1.970263579942927e-58,1.0,6.6008084670710446e-217,6.67073694023883e-70,1.5421743787162912e-84,3.664646286882558e-98,3.844847955949714e-113,3.6299701788519955e-90,1.243314680451269e-227,7.841579939193922e-68,1.2811805024282651e-88,6.035026367027874e-177,2.4472408326433155e-131,5.119142419362194e-87,5.219847650441572e-149,3.5111933807124095e-129,4.90257852113556e-170,2.2768580513750178e-175,3.274358859340962e-151,6.702803613877296e-79,4.640748581279373e-177,4.1552658653351707e-134,1.627908194428358e-131,2.8591518836411175e-149,8.443042638367726e-100,1.2380078633653654e-137,7.853528708897531e-114,9.444668182298083e-153,2.6954187104692385e-206,2.885578846909774e-177,3.9843725481634786e-182,1.4643271916174192e-191,2.1626084419326064e-124,1.6640195402160148e-131,6.716999884406857e-85,1.645332407657128e-178,7.286315223958533e-137,3.849571323219689e-140,1.4898867781717637e-140,5.435553164097382e-166,3.729255962957209e-133,3.415775391789358e-76,4.3903096381578484e-98,1.7177528491065957e-111,3.539265926092697e-135,2.726708352011868e-124,5.380150535352736e-97,9.835433571844805e-99,1.1627077216040029e-92,5.176746540415862e-134,7.01828812507049e-213,1.4328065680333402e-109,6.570582488961606e-169,2.4685889423584403e-188,4.6616831791103104e-176,4.915381631890276e-167,2.8230287405230857e-222,2.6650662498858865e-147,1.111203697630077e-129,1.061890452675774e-147,1.7716984228270923e-154,1.4708441675992085e-116,9.28100773173667e-98,2.0507548008640967e-143,1.7437155900421822e-189,1.6601132543573143e-194,4.554724884678891e-111,5.898487759535382e-179,5.69934193983153e-145,1.8425063188422376e-141,9.97613116213038e-139,1.216131933733099e-142,9.548711800437305e-129,4.43546443473251e-129,1.7362189288499403e-109,3.6515996301230864e-187,3.8434299874779393e-100,2.132516133670587e-132,1.715780786705445e-157,3.534723631195387e-98,3.768150282084881e-129,2.8518664417149684e-286,1.0069918367540645e-139,2.2860784767739985e-127,1.0790444701402232e-142,7.648710033303483e-94,1.9535434060229771e-72,4.374219747422675e-33,5.433123556472995e-72,3.212265255343561e-143,1.5724323595385302e-206,5.161880638085159e-101
